Link.preclinical,ID.preclinical,doc_name.preclinical,has_clinical.preclinical,Year.preclinical,acute.sustained.preclinical,sample.group.size.preclinical,outcome.count.preclinical,disease.preclinical,outcome.direction.preclinical,gnotobiotic.preclinical,animal.strain.preclinical,animal.sex.preclinical,animal.age.value..days..preclinical,animal.age.description.preclinical,animal.weight.value..g..preclinical,animal.weight.description.preclinical,species.preclinical,mechanism_of_action.preclinical,disease.model.preclinical,intervention.delivery.preclinical,success.measure.preclinical,tested.dose.dependently.preclinical,prophylactic...therapeutic.preclinical,ribotype.preclinical,c.diff.strain.preclinical,c.diff.dose.value.preclinical,c.diff.dose.units.preclinical,c.diff.dose.vegetative.spores.preclinical,c.diff.dose.description.preclinical,daily.dosage.preclinical,total.dosage.preclinical,dosage.value.preclinical,dosage.units.preclinical,dosage.times.per.day.preclinical,dosage.duration.preclinical,dosage.description.preclinical,intervention.preclinical,comparator.preclinical,accute.efficacy.preclinical,sustained.efficacy.preclinical,comment.preclinical,Done..preclinical,matched.preclinical,case.ID.clinical,acute.sustained.clinical,daily.dosage.clinical,total.dosage.clinical,dosage.value.clinical,dosage.units.clinical,dosage.times.per.day.clinical,dosage.duration.clinical,dosage.comment.clinical,intervention.class.clinical,intervention.clinical,dose.dependence.clinical,sample.group.size.clinical,prophylactic...therapeutic.clinical,outcome.clinical,outcome.direction.clinical,measure.description.clinical,author.conclusion.clinical,conclusion.method.clinical,References.clinical,NCT.Number.clinical,Title.clinical,Gender.clinical,Age.Groups.clinical,Age.Description.clinical,Phases.clinical,URL.clinical,outcome.count.clinical,intervention.match.type.clinical,el.p.value,er.p.value,translation
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,4,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,12,630,225,,spores,~100-350,5,25,2.5,mg/kg,BID,5,,fidaxomicin,SMT19969 25 mg/kg BID,superior,superior,,Y,True,NCT02254967-3,sustained,400,5600,200,mg,BID,5,1 day gap + 200 mg QD for 18 days,antibiotic,fidaxomicin,no,177,therapeutic,sustained clinical cure 30 days after end of treatment,positive,participants,Superiority,Cochran-Mantel-Haenszel,https://doi.org/10.1016/s1473-3099(17)30751-x,NCT02254967,A Phase IIIB/IV Study to Compare the Efficacy of Vancomycin Therapy to Extended Duration of Fidaxomicin Therapy in the Clinical Cure of Clostridium Difficile Infection (CDI) in an Older Population,All,"Adult, Older Adult","60 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT02254967,124,intervention:Variation,0.906776925797,0.00042834615444,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,0,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,12,630,225,,spores,~100-350,50,250,25,mg/kg,BID,5,,fidaxomicin,SMT19969 25 mg/kg BID,superior,superior,,Y,True,NCT01591863-2,sustained,400,4000,200,mg,BID,10,"different dosages by age, only recorded 6 year and older dosage",antibiotic,fidaxomicin,no,38,therapeutic,Evaluate the Clinical Outcome by Assessment of Sustained Clinical Response. (day 28),positive,Percentage of participants,,,x,NCT01591863,"Safety, Tolerability, and Pharmacokinetics of Fidaxomicin in Pediatric Subjects With Clostridium Difficile-associated Diarrhea (CDAD)",All,"Child, Adult","6 Months to 18 Years Â (Child, Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01591863,25,intervention:Specific,0.99999999986,2.51953056107E-06,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,0,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,12,630,225,,spores,~100-350,50,250,25,mg/kg,BID,5,,fidaxomicin,SMT19969 25 mg/kg BID,superior,superior,,Y,True,NCT02179658-3,sustained,400,4000,200,mg,BID,10,,antibiotic,fidaxomicin,no,104,therapeutic,Global cure at end of treatment,positive,participants,not non-inferior,with a treatment difference of 1.2% (95% CI11.3e13.7).The lower limit of the 95% CI for this difference was not above thenon-inferiority margin of10%,https://pubmed.ncbi.nlm.nih.gov/29934056/,NCT02179658,A Study to Compare Safety and Efficacy of OPT-80(Fidaxomicin) With Vancomycin in Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,"Adult, Older Adult","20 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02179658,70,intervention:Specific,1,5.44484344812E-07,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,0,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,12,630,225,,spores,~100-350,50,250,25,mg/kg,BID,5,,fidaxomicin,SMT19969 25 mg/kg BID,superior,superior,,Y,True,NCT02743234-9,sustained,400,4000,200,mg,BID,10,,antibiotic,fidaxomicin,no,24,therapeutic,"initially cured, then relapsed",positive,participants,,,https://doi.org/10.1053/j.gastro.2018.12.019,NCT02743234,Fecal Microbiota Transplantation for Relapsing Clostridium Difficile Infection,All,"Adult, Older Adult","18 Years to 99 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02743234,13,intervention:Specific,0.999958812884,8.47723247582E-05,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,0,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,12,630,225,,spores,~100-350,50,250,25,mg/kg,BID,5,,fidaxomicin,SMT19969 25 mg/kg BID,superior,superior,,Y,True,NCT02784002-1,sustained,400,4000,200,mg,BID,10,,antibiotic,fidaxomicin,no,13,therapeutic,Measure sustained clinical response (SCR) rates [ Time Frame: 40 days ],positive,participants,equivalence,"estimated treatment difference  2.9%  (95%  CI  −30.8,  36.7",https://academic.oup.com/ofid/article/4/suppl_1/S526/4295841,NCT02784002,A Study of Ridinilazole (SMT19969) Compared With Fidaxomicin for the Treatment of Clostridium Difficile Infection (CDI),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT02784002,6,intervention:Specific,0.992995107249,0.000382228259469,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,0,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,12,630,225,,spores,~100-350,50,250,25,mg/kg,BID,5,,fidaxomicin,SMT19969 25 mg/kg BID,superior,superior,,Y,True,NCT02218372-3,sustained,400,4000,200,mg,BID,10,"staggered age dependent dose, recorded >6 years dosage",antibiotic,fidaxomicin,no,76,therapeutic,Percentage of Participants With Sustained Clinical Response (SCR) at EOT +9 Days,positive,Percentage of participants,,Adjusted difference of SCR at EOT +9 days. Adjusted treatment difference of proportions was calculated using a stratified CMH method. Newcombe 95% CIs presented for adjusted treatment difference.,x,NCT02218372,A Study to Investigate the Safety and Efficacy of Fidaxomicin (Oral Suspension or Tablets) and Vancomycin (Oral Liquid or Capsules) in Pediatric Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,Child,up to 17 Years Â (Child),Phase 3,https://ClinicalTrials.gov/show/NCT02218372,71,intervention:Specific,1,6.59927467386E-17,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,0,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,12,630,225,,spores,~100-350,50,250,25,mg/kg,BID,5,,fidaxomicin,SMT19969 25 mg/kg BID,superior,superior,,Y,True,NCT00097422-7,sustained,100,1000,50,mg,BID,10,50 mg,antibiotic,fidaxomicin,yes,10,therapeutic,Recurrence Rate.,positive,participants,,,https://pubmed.ncbi.nlm.nih.gov/18955525/,NCT00097422,OPT-80 in Clostridium Difficile-Associated Diarrhea (CDAD),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT00097422,9,intervention:Specific,0.999999897559,3.4084860461E-07,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,0,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,12,630,225,,spores,~100-350,50,250,25,mg/kg,BID,5,,fidaxomicin,SMT19969 25 mg/kg BID,superior,superior,,Y,True,NCT00097422-9,sustained,200,2000,100,mg,BID,10,100 mg,antibiotic,fidaxomicin,yes,12,therapeutic,Recurrence Rate.,positive,participants,,,https://pubmed.ncbi.nlm.nih.gov/18955525/,NCT00097422,OPT-80 in Clostridium Difficile-Associated Diarrhea (CDAD),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT00097422,12,intervention:Specific,1,1.92688452233E-09,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,0,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,12,630,225,,spores,~100-350,50,250,25,mg/kg,BID,5,,fidaxomicin,SMT19969 25 mg/kg BID,superior,superior,,Y,True,NCT00097422-11,sustained,400,4000,200,mg,BID,10,200 mg,antibiotic,fidaxomicin,yes,15,therapeutic,Recurrence Rate.,positive,participants,,,https://pubmed.ncbi.nlm.nih.gov/18955525/,NCT00097422,OPT-80 in Clostridium Difficile-Associated Diarrhea (CDAD),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT00097422,14,intervention:Specific,0.999999999967,3.36045422646E-09,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,0,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,12,630,225,,spores,~100-350,50,250,25,mg/kg,BID,5,,fidaxomicin,SMT19969 25 mg/kg BID,superior,superior,,Y,True,NCT02254967-3,sustained,400,5600,200,mg,BID,5,1 day gap + 200 mg QD for 18 days,antibiotic,fidaxomicin,no,177,therapeutic,sustained clinical cure 30 days after end of treatment,positive,participants,Superiority,Cochran-Mantel-Haenszel,https://doi.org/10.1016/s1473-3099(17)30751-x,NCT02254967,A Phase IIIB/IV Study to Compare the Efficacy of Vancomycin Therapy to Extended Duration of Fidaxomicin Therapy in the Clinical Cure of Clostridium Difficile Infection (CDI) in an Older Population,All,"Adult, Older Adult","60 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT02254967,124,intervention:Variation,1,1.02195013068E-07,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,2,10,1,mg/kg,BID,5,,fidaxomicin,SMT19969 12.5 mg/kg BID,eqivalent,eqivalent,,Y,True,NCT01591863-2,sustained,400,4000,200,mg,BID,10,"different dosages by age, only recorded 6 year and older dosage",antibiotic,fidaxomicin,no,38,therapeutic,Evaluate the Clinical Outcome by Assessment of Sustained Clinical Response. (day 28),positive,Percentage of participants,,,x,NCT01591863,"Safety, Tolerability, and Pharmacokinetics of Fidaxomicin in Pediatric Subjects With Clostridium Difficile-associated Diarrhea (CDAD)",All,"Child, Adult","6 Months to 18 Years Â (Child, Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01591863,25,intervention:Specific,0.0113934644923,0.677769327224,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,2,10,1,mg/kg,BID,5,,fidaxomicin,SMT19969 12.5 mg/kg BID,eqivalent,eqivalent,,Y,True,NCT02179658-3,sustained,400,4000,200,mg,BID,10,,antibiotic,fidaxomicin,no,104,therapeutic,Global cure at end of treatment,positive,participants,not non-inferior,with a treatment difference of 1.2% (95% CI11.3e13.7).The lower limit of the 95% CI for this difference was not above thenon-inferiority margin of10%,https://pubmed.ncbi.nlm.nih.gov/29934056/,NCT02179658,A Study to Compare Safety and Efficacy of OPT-80(Fidaxomicin) With Vancomycin in Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,"Adult, Older Adult","20 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02179658,70,intervention:Specific,0.011839178406,0.677769327222,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,2,10,1,mg/kg,BID,5,,fidaxomicin,SMT19969 12.5 mg/kg BID,eqivalent,eqivalent,,Y,True,NCT02743234-9,sustained,400,4000,200,mg,BID,10,,antibiotic,fidaxomicin,no,24,therapeutic,"initially cured, then relapsed",positive,participants,,,https://doi.org/10.1053/j.gastro.2018.12.019,NCT02743234,Fecal Microbiota Transplantation for Relapsing Clostridium Difficile Infection,All,"Adult, Older Adult","18 Years to 99 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02743234,13,intervention:Specific,0.00236513702851,0.910816362139,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,2,10,1,mg/kg,BID,5,,fidaxomicin,SMT19969 12.5 mg/kg BID,eqivalent,eqivalent,,Y,True,NCT02784002-1,sustained,400,4000,200,mg,BID,10,,antibiotic,fidaxomicin,no,13,therapeutic,Measure sustained clinical response (SCR) rates [ Time Frame: 40 days ],positive,participants,equivalence,"estimated treatment difference  2.9%  (95%  CI  −30.8,  36.7",https://academic.oup.com/ofid/article/4/suppl_1/S526/4295841,NCT02784002,A Study of Ridinilazole (SMT19969) Compared With Fidaxomicin for the Treatment of Clostridium Difficile Infection (CDI),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT02784002,6,intervention:Specific,0.00130874089909,0.906202141736,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,2,10,1,mg/kg,BID,5,,fidaxomicin,SMT19969 12.5 mg/kg BID,eqivalent,eqivalent,,Y,True,NCT02218372-3,sustained,400,4000,200,mg,BID,10,"staggered age dependent dose, recorded >6 years dosage",antibiotic,fidaxomicin,no,76,therapeutic,Percentage of Participants With Sustained Clinical Response (SCR) at EOT +9 Days,positive,Percentage of participants,,Adjusted difference of SCR at EOT +9 days. Adjusted treatment difference of proportions was calculated using a stratified CMH method. Newcombe 95% CIs presented for adjusted treatment difference.,x,NCT02218372,A Study to Investigate the Safety and Efficacy of Fidaxomicin (Oral Suspension or Tablets) and Vancomycin (Oral Liquid or Capsules) in Pediatric Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,Child,up to 17 Years Â (Child),Phase 3,https://ClinicalTrials.gov/show/NCT02218372,71,intervention:Specific,0.144954273399,0.000487463306522,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,2,10,1,mg/kg,BID,5,,fidaxomicin,SMT19969 12.5 mg/kg BID,eqivalent,eqivalent,,Y,True,NCT00097422-7,sustained,100,1000,50,mg,BID,10,50 mg,antibiotic,fidaxomicin,yes,10,therapeutic,Recurrence Rate.,positive,participants,,,https://pubmed.ncbi.nlm.nih.gov/18955525/,NCT00097422,OPT-80 in Clostridium Difficile-Associated Diarrhea (CDAD),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT00097422,9,intervention:Specific,0.135155459273,0.135155459273,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,2,10,1,mg/kg,BID,5,,fidaxomicin,SMT19969 12.5 mg/kg BID,eqivalent,eqivalent,,Y,True,NCT00097422-9,sustained,200,2000,100,mg,BID,10,100 mg,antibiotic,fidaxomicin,yes,12,therapeutic,Recurrence Rate.,positive,participants,,,https://pubmed.ncbi.nlm.nih.gov/18955525/,NCT00097422,OPT-80 in Clostridium Difficile-Associated Diarrhea (CDAD),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT00097422,12,intervention:Specific,0.375779442159,0.0239370476641,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,2,10,1,mg/kg,BID,5,,fidaxomicin,SMT19969 12.5 mg/kg BID,eqivalent,eqivalent,,Y,True,NCT00097422-11,sustained,400,4000,200,mg,BID,10,200 mg,antibiotic,fidaxomicin,yes,15,therapeutic,Recurrence Rate.,positive,participants,,,https://pubmed.ncbi.nlm.nih.gov/18955525/,NCT00097422,OPT-80 in Clostridium Difficile-Associated Diarrhea (CDAD),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT00097422,14,intervention:Specific,0.167125767364,0.043724762229,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,2,10,1,mg/kg,BID,5,,fidaxomicin,SMT19969 12.5 mg/kg BID,eqivalent,eqivalent,,Y,True,NCT02254967-3,sustained,400,5600,200,mg,BID,5,1 day gap + 200 mg QD for 18 days,antibiotic,fidaxomicin,no,177,therapeutic,sustained clinical cure 30 days after end of treatment,positive,participants,Superiority,Cochran-Mantel-Haenszel,https://doi.org/10.1016/s1473-3099(17)30751-x,NCT02254967,A Phase IIIB/IV Study to Compare the Efficacy of Vancomycin Therapy to Extended Duration of Fidaxomicin Therapy in the Clinical Cure of Clostridium Difficile Infection (CDI) in an Older Population,All,"Adult, Older Adult","60 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT02254967,124,intervention:Variation,0.0189858670375,0.611871849864,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,5,25,2.5,mg/kg,BID,5,,fidaxomicin,vehicle control,superior,superior,,Y,True,NCT01591863-2,sustained,400,4000,200,mg,BID,10,"different dosages by age, only recorded 6 year and older dosage",antibiotic,fidaxomicin,no,38,therapeutic,Evaluate the Clinical Outcome by Assessment of Sustained Clinical Response. (day 28),positive,Percentage of participants,,,x,NCT01591863,"Safety, Tolerability, and Pharmacokinetics of Fidaxomicin in Pediatric Subjects With Clostridium Difficile-associated Diarrhea (CDAD)",All,"Child, Adult","6 Months to 18 Years Â (Child, Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01591863,25,intervention:Specific,0.0113934644923,0.677769327224,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,5,25,2.5,mg/kg,BID,5,,fidaxomicin,vehicle control,superior,superior,,Y,True,NCT02179658-3,sustained,400,4000,200,mg,BID,10,,antibiotic,fidaxomicin,no,104,therapeutic,Global cure at end of treatment,positive,participants,not non-inferior,with a treatment difference of 1.2% (95% CI11.3e13.7).The lower limit of the 95% CI for this difference was not above thenon-inferiority margin of10%,https://pubmed.ncbi.nlm.nih.gov/29934056/,NCT02179658,A Study to Compare Safety and Efficacy of OPT-80(Fidaxomicin) With Vancomycin in Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,"Adult, Older Adult","20 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02179658,70,intervention:Specific,0.011839178406,0.677769327222,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,5,25,2.5,mg/kg,BID,5,,fidaxomicin,vehicle control,superior,superior,,Y,True,NCT02743234-9,sustained,400,4000,200,mg,BID,10,,antibiotic,fidaxomicin,no,24,therapeutic,"initially cured, then relapsed",positive,participants,,,https://doi.org/10.1053/j.gastro.2018.12.019,NCT02743234,Fecal Microbiota Transplantation for Relapsing Clostridium Difficile Infection,All,"Adult, Older Adult","18 Years to 99 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02743234,13,intervention:Specific,0.00236513702851,0.910816362139,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,5,25,2.5,mg/kg,BID,5,,fidaxomicin,vehicle control,superior,superior,,Y,True,NCT02784002-1,sustained,400,4000,200,mg,BID,10,,antibiotic,fidaxomicin,no,13,therapeutic,Measure sustained clinical response (SCR) rates [ Time Frame: 40 days ],positive,participants,equivalence,"estimated treatment difference  2.9%  (95%  CI  −30.8,  36.7",https://academic.oup.com/ofid/article/4/suppl_1/S526/4295841,NCT02784002,A Study of Ridinilazole (SMT19969) Compared With Fidaxomicin for the Treatment of Clostridium Difficile Infection (CDI),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT02784002,6,intervention:Specific,0.00130874089909,0.906202141736,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,5,25,2.5,mg/kg,BID,5,,fidaxomicin,vehicle control,superior,superior,,Y,True,NCT02218372-3,sustained,400,4000,200,mg,BID,10,"staggered age dependent dose, recorded >6 years dosage",antibiotic,fidaxomicin,no,76,therapeutic,Percentage of Participants With Sustained Clinical Response (SCR) at EOT +9 Days,positive,Percentage of participants,,Adjusted difference of SCR at EOT +9 days. Adjusted treatment difference of proportions was calculated using a stratified CMH method. Newcombe 95% CIs presented for adjusted treatment difference.,x,NCT02218372,A Study to Investigate the Safety and Efficacy of Fidaxomicin (Oral Suspension or Tablets) and Vancomycin (Oral Liquid or Capsules) in Pediatric Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,Child,up to 17 Years Â (Child),Phase 3,https://ClinicalTrials.gov/show/NCT02218372,71,intervention:Specific,0.144954273399,0.000487463306522,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,5,25,2.5,mg/kg,BID,5,,fidaxomicin,vehicle control,superior,superior,,Y,True,NCT00097422-7,sustained,100,1000,50,mg,BID,10,50 mg,antibiotic,fidaxomicin,yes,10,therapeutic,Recurrence Rate.,positive,participants,,,https://pubmed.ncbi.nlm.nih.gov/18955525/,NCT00097422,OPT-80 in Clostridium Difficile-Associated Diarrhea (CDAD),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT00097422,9,intervention:Specific,0.135155459273,0.135155459273,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,5,25,2.5,mg/kg,BID,5,,fidaxomicin,vehicle control,superior,superior,,Y,True,NCT00097422-9,sustained,200,2000,100,mg,BID,10,100 mg,antibiotic,fidaxomicin,yes,12,therapeutic,Recurrence Rate.,positive,participants,,,https://pubmed.ncbi.nlm.nih.gov/18955525/,NCT00097422,OPT-80 in Clostridium Difficile-Associated Diarrhea (CDAD),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT00097422,12,intervention:Specific,0.375779442159,0.0239370476641,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25652749,25652749,25652749.txt,True,2015,sustained,10,9,Clostridium difficile infection,positive,SPF,Golden Syrian,,,,,,hamster,,clindamycin+challenge,clindamycin+challenge,cumulative mortality,True,therapeutic,27,BI1,225,,spores,~100-350,5,25,2.5,mg/kg,BID,5,,fidaxomicin,vehicle control,superior,superior,,Y,True,NCT00097422-11,sustained,400,4000,200,mg,BID,10,200 mg,antibiotic,fidaxomicin,yes,15,therapeutic,Recurrence Rate.,positive,participants,,,https://pubmed.ncbi.nlm.nih.gov/18955525/,NCT00097422,OPT-80 in Clostridium Difficile-Associated Diarrhea (CDAD),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT00097422,14,intervention:Specific,0.167125767364,0.043724762229,inconclusive
