ID,Year,acute.sustained_animal,sample.group.size_intervention_animal,outcome.count_intervention_animal,outcome.direction_animal,gnotobiotic,animal.strain,animal.sex,species,disease.model,success.measure,p.t.intervention_animal,ribotype,c.diff.strain,intervention_animal,animal.age.value..days.,animal.weight.value..g.,c.diff.dose.value,c.diff.dose.units,c.diff.dose.vegetative.spores,daily.dosage_intervention_animal,total.dosage_intervention_animal,comparator_animal,p.t.comparator_animal,sample.group.size_comparator_animal,outcome.count_comparator_animal,daily.dosage_comparator_animal,total.dosage_comparator_animal,s.p.value_animal,i.p.value_animal,case.ID,acute.sustained_human,daily.dosage.intervention_human,total.dosage.intervention_human,dosage.value,dosage.units,dosage.times.per.day,dosage.duration,dosage.comment,intervention.class,intervention_human,dose.dependence,sample.group.size_intervention_human,p.t.human,outcome,outcome.direction_human,measure.description,outcome.group.size,author.conclusion,conclusion.method,References,NCT.Number,Title,Gender,Age.Groups,Age.Description,Phases,URL,outcome.count_intervention_human,comparator.class,comparator_human,sample.group.size_comparator_human,outcome.count_comparator_human,daily.dosage.comparator_human,total.dosage.comparator_human,s.p.value_human,i.p.value_human,intervention-match-type,comparator-match-type,preclinical_conclusion,clinical_conclusion,exact_translation
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,1.0,5.0,vancomycin,therapeutic,10,0,0.2,1.0,9.53674316308e-07,1.0,NCT01818141-3,acute,400.0,4000.0,200,mg,BID,10.0,200mg BID for 10 days,antibiotic,fidaxomicin,no,7,therapeutic,C. Difficile Vegetative Cell Reduction of at Least 2 Log 10 Colony Forming Units (CFU)/g of Stool,positive,participants,4,,,x,NCT01818141,Study to Assess Inhibition of Spore Production in Patients With C. Difficile Infections: Fidaxomicin Versus Vancomycin,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT01818141,4,antibiotic,vancomycin,5,5,500.0,5000.0,1.0,0.0719937217368,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,1.0,5.0,vancomycin,therapeutic,10,0,0.2,1.0,9.53674316308e-07,1.0,NCT02254967-1,acute,400.0,5600.0,200,mg,BID,5.0,1 day gap + 200 mg QD for 18 days,antibiotic,fidaxomicin,no,177,therapeutic,clinical reponse 2 days after end of treatment,positive,participants,138,,Cochran-Mantel-Haenszel,https://doi.org/10.1016/s1473-3099(17)30751-x,NCT02254967,A Phase IIIB/IV Study to Compare the Efficacy of Vancomycin Therapy to Extended Duration of Fidaxomicin Therapy in the Clinical Cure of Clostridium Difficile Infection (CDI) in an Older Population,All,"Adult, Older Adult","60 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT02254967,138,antibiotic,vancomycin,179,147,500.0,5000.0,0.998234719388,0.267028850166,intervention.Variation,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,1.0,5.0,vancomycin,therapeutic,10,5,1.0,5.0,0.00638961791984,1.0,NCT02179658-1,acute,400.0,4000.0,200,mg,BID,10.0,,antibiotic,fidaxomicin,no,104,therapeutic,Clinical cure at end of treatment,positive,participants,87,,,https://pubmed.ncbi.nlm.nih.gov/29934056/,NCT02179658,A Study to Compare Safety and Efficacy of OPT-80(Fidaxomicin) With Vancomycin in Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,"Adult, Older Adult","20 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02179658,87,antibiotic,vancomycin,108,95,500.0,5000.0,0.998961657439,0.27235018616,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,1.0,5.0,vancomycin,therapeutic,10,5,1.0,5.0,0.00638961791984,1.0,NCT02743234-3,acute,400.0,4000.0,200,mg,BID,10.0,,antibiotic,fidaxomicin,no,24,therapeutic,Number of patients with global resolution (clinical resolution AND negative Clostridium difficile PCR test) 8 weeks after primary treatment [ Time Frame: 8 weeks ],positive,participants,8,,chi^2 and Kruskal-Wallis anova,https://doi.org/10.1053/j.gastro.2018.12.019,NCT02743234,Fecal Microbiota Transplantation for Relapsing Clostridium Difficile Infection,All,"Adult, Older Adult","18 Years to 99 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02743234,8,antibiotic,vancomycin,16,3,500.0,5000.0,0.191476570981,0.999999972408,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,1.0,5.0,vancomycin,therapeutic,10,5,1.0,5.0,0.00638961791984,1.0,NCT02218372-1,acute,400.0,4000.0,200,mg,BID,10.0,"staggered age dependent dose, recorded >6 years dosage",antibiotic,fidaxomicin,no,98,therapeutic,Percentage of Participants With Confirmed Clinical Response (CCR) at End of Treatment (EOT) +2 Days,positive,Percentage of participants,77.6 (68.0 to 85.4),,Adjusted difference of CCR at EOT + 2 Days. Adjusted treatment difference of proportions was calculated using a stratified Cochran-Mantel-Haenszel (CMH) method. Newcombe 95% confidence intervals (CIs) presented for adjusted treatment difference.,x,NCT02218372,A Study to Investigate the Safety and Efficacy of Fidaxomicin (Oral Suspension or Tablets) and Vancomycin (Oral Liquid or Capsules) in Pediatric Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,Child,up to 17 Years Â (Child),Phase 3,https://ClinicalTrials.gov/show/NCT02218372,76,antibiotic,vancomycin,44,31,500.0,5000.0,0.247703825407,0.999999525213,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,1.0,5.0,vancomycin,therapeutic,10,5,1.0,5.0,0.00638961791984,1.0,NCT01818141-1,acute,400.0,4000.0,200,mg,BID,10.0,200 mg BID for 10 days,antibiotic,fidaxomicin,no,12,therapeutic,C. Difficile Spore Reduction of at Least 2 Log 10 Colony Forming Units (CFU)/g of Stool,positive,participants,11,,,x,NCT01818141,Study to Assess Inhibition of Spore Production in Patients With C. Difficile Infections: Fidaxomicin Versus Vancomycin,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT01818141,11,antibiotic,vancomycin,9,6,500.0,5000.0,0.102257630121,1.0,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,1.0,5.0,vancomycin,therapeutic,10,5,1.0,5.0,0.00638961791984,1.0,NCT01818141-3,acute,400.0,4000.0,200,mg,BID,10.0,200mg BID for 10 days,antibiotic,fidaxomicin,no,7,therapeutic,C. Difficile Vegetative Cell Reduction of at Least 2 Log 10 Colony Forming Units (CFU)/g of Stool,positive,participants,4,,,x,NCT01818141,Study to Assess Inhibition of Spore Production in Patients With C. Difficile Infections: Fidaxomicin Versus Vancomycin,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT01818141,4,antibiotic,vancomycin,5,5,500.0,5000.0,1.0,0.0719937217368,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,1.0,5.0,vancomycin,therapeutic,10,5,1.0,5.0,0.00638961791984,1.0,NCT02254967-1,acute,400.0,5600.0,200,mg,BID,5.0,1 day gap + 200 mg QD for 18 days,antibiotic,fidaxomicin,no,177,therapeutic,clinical reponse 2 days after end of treatment,positive,participants,138,,Cochran-Mantel-Haenszel,https://doi.org/10.1016/s1473-3099(17)30751-x,NCT02254967,A Phase IIIB/IV Study to Compare the Efficacy of Vancomycin Therapy to Extended Duration of Fidaxomicin Therapy in the Clinical Cure of Clostridium Difficile Infection (CDI) in an Older Population,All,"Adult, Older Adult","60 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT02254967,138,antibiotic,vancomycin,179,147,500.0,5000.0,0.998234719388,0.267028850166,intervention.Variation,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,1.0,5.0,vancomycin,therapeutic,10,10,5.0,25.0,0.999900014499,0.999900014499,NCT02179658-1,acute,400.0,4000.0,200,mg,BID,10.0,,antibiotic,fidaxomicin,no,104,therapeutic,Clinical cure at end of treatment,positive,participants,87,,,https://pubmed.ncbi.nlm.nih.gov/29934056/,NCT02179658,A Study to Compare Safety and Efficacy of OPT-80(Fidaxomicin) With Vancomycin in Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,"Adult, Older Adult","20 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02179658,87,antibiotic,vancomycin,108,95,500.0,5000.0,0.998961657439,0.27235018616,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,1.0,5.0,vancomycin,therapeutic,10,10,5.0,25.0,0.999900014499,0.999900014499,NCT02743234-3,acute,400.0,4000.0,200,mg,BID,10.0,,antibiotic,fidaxomicin,no,24,therapeutic,Number of patients with global resolution (clinical resolution AND negative Clostridium difficile PCR test) 8 weeks after primary treatment [ Time Frame: 8 weeks ],positive,participants,8,,chi^2 and Kruskal-Wallis anova,https://doi.org/10.1053/j.gastro.2018.12.019,NCT02743234,Fecal Microbiota Transplantation for Relapsing Clostridium Difficile Infection,All,"Adult, Older Adult","18 Years to 99 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02743234,8,antibiotic,vancomycin,16,3,500.0,5000.0,0.191476570981,0.999999972408,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,1.0,5.0,vancomycin,therapeutic,10,10,5.0,25.0,0.999900014499,0.999900014499,NCT02218372-1,acute,400.0,4000.0,200,mg,BID,10.0,"staggered age dependent dose, recorded >6 years dosage",antibiotic,fidaxomicin,no,98,therapeutic,Percentage of Participants With Confirmed Clinical Response (CCR) at End of Treatment (EOT) +2 Days,positive,Percentage of participants,77.6 (68.0 to 85.4),,Adjusted difference of CCR at EOT + 2 Days. Adjusted treatment difference of proportions was calculated using a stratified Cochran-Mantel-Haenszel (CMH) method. Newcombe 95% confidence intervals (CIs) presented for adjusted treatment difference.,x,NCT02218372,A Study to Investigate the Safety and Efficacy of Fidaxomicin (Oral Suspension or Tablets) and Vancomycin (Oral Liquid or Capsules) in Pediatric Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,Child,up to 17 Years Â (Child),Phase 3,https://ClinicalTrials.gov/show/NCT02218372,76,antibiotic,vancomycin,44,31,500.0,5000.0,0.247703825407,0.999999525213,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,1.0,5.0,vancomycin,therapeutic,10,10,5.0,25.0,0.999900014499,0.999900014499,NCT01818141-1,acute,400.0,4000.0,200,mg,BID,10.0,200 mg BID for 10 days,antibiotic,fidaxomicin,no,12,therapeutic,C. Difficile Spore Reduction of at Least 2 Log 10 Colony Forming Units (CFU)/g of Stool,positive,participants,11,,,x,NCT01818141,Study to Assess Inhibition of Spore Production in Patients With C. Difficile Infections: Fidaxomicin Versus Vancomycin,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT01818141,11,antibiotic,vancomycin,9,6,500.0,5000.0,0.102257630121,1.0,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,1.0,5.0,vancomycin,therapeutic,10,10,5.0,25.0,0.999900014499,0.999900014499,NCT01818141-3,acute,400.0,4000.0,200,mg,BID,10.0,200mg BID for 10 days,antibiotic,fidaxomicin,no,7,therapeutic,C. Difficile Vegetative Cell Reduction of at Least 2 Log 10 Colony Forming Units (CFU)/g of Stool,positive,participants,4,,,x,NCT01818141,Study to Assess Inhibition of Spore Production in Patients With C. Difficile Infections: Fidaxomicin Versus Vancomycin,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT01818141,4,antibiotic,vancomycin,5,5,500.0,5000.0,1.0,0.0719937217368,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,1.0,5.0,vancomycin,therapeutic,10,10,5.0,25.0,0.999900014499,0.999900014499,NCT02254967-1,acute,400.0,5600.0,200,mg,BID,5.0,1 day gap + 200 mg QD for 18 days,antibiotic,fidaxomicin,no,177,therapeutic,clinical reponse 2 days after end of treatment,positive,participants,138,,Cochran-Mantel-Haenszel,https://doi.org/10.1016/s1473-3099(17)30751-x,NCT02254967,A Phase IIIB/IV Study to Compare the Efficacy of Vancomycin Therapy to Extended Duration of Fidaxomicin Therapy in the Clinical Cure of Clostridium Difficile Infection (CDI) in an Older Population,All,"Adult, Older Adult","60 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT02254967,138,antibiotic,vancomycin,179,147,500.0,5000.0,0.998234719388,0.267028850166,intervention.Variation,comparator.Specific,inconclusive,inconclusive,1
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,5.0,25.0,vancomycin,therapeutic,10,0,0.04,0.2,9.53674316308e-07,1.0,NCT02179658-1,acute,400.0,4000.0,200,mg,BID,10.0,,antibiotic,fidaxomicin,no,104,therapeutic,Clinical cure at end of treatment,positive,participants,87,,,https://pubmed.ncbi.nlm.nih.gov/29934056/,NCT02179658,A Study to Compare Safety and Efficacy of OPT-80(Fidaxomicin) With Vancomycin in Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,"Adult, Older Adult","20 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02179658,87,antibiotic,vancomycin,108,95,500.0,5000.0,0.998961657439,0.27235018616,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,5.0,25.0,vancomycin,therapeutic,10,0,0.04,0.2,9.53674316308e-07,1.0,NCT02743234-3,acute,400.0,4000.0,200,mg,BID,10.0,,antibiotic,fidaxomicin,no,24,therapeutic,Number of patients with global resolution (clinical resolution AND negative Clostridium difficile PCR test) 8 weeks after primary treatment [ Time Frame: 8 weeks ],positive,participants,8,,chi^2 and Kruskal-Wallis anova,https://doi.org/10.1053/j.gastro.2018.12.019,NCT02743234,Fecal Microbiota Transplantation for Relapsing Clostridium Difficile Infection,All,"Adult, Older Adult","18 Years to 99 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02743234,8,antibiotic,vancomycin,16,3,500.0,5000.0,0.191476570981,0.999999972408,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,5.0,25.0,vancomycin,therapeutic,10,0,0.04,0.2,9.53674316308e-07,1.0,NCT02218372-1,acute,400.0,4000.0,200,mg,BID,10.0,"staggered age dependent dose, recorded >6 years dosage",antibiotic,fidaxomicin,no,98,therapeutic,Percentage of Participants With Confirmed Clinical Response (CCR) at End of Treatment (EOT) +2 Days,positive,Percentage of participants,77.6 (68.0 to 85.4),,Adjusted difference of CCR at EOT + 2 Days. Adjusted treatment difference of proportions was calculated using a stratified Cochran-Mantel-Haenszel (CMH) method. Newcombe 95% confidence intervals (CIs) presented for adjusted treatment difference.,x,NCT02218372,A Study to Investigate the Safety and Efficacy of Fidaxomicin (Oral Suspension or Tablets) and Vancomycin (Oral Liquid or Capsules) in Pediatric Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,Child,up to 17 Years Â (Child),Phase 3,https://ClinicalTrials.gov/show/NCT02218372,76,antibiotic,vancomycin,44,31,500.0,5000.0,0.247703825407,0.999999525213,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,5.0,25.0,vancomycin,therapeutic,10,0,0.04,0.2,9.53674316308e-07,1.0,NCT01818141-1,acute,400.0,4000.0,200,mg,BID,10.0,200 mg BID for 10 days,antibiotic,fidaxomicin,no,12,therapeutic,C. Difficile Spore Reduction of at Least 2 Log 10 Colony Forming Units (CFU)/g of Stool,positive,participants,11,,,x,NCT01818141,Study to Assess Inhibition of Spore Production in Patients With C. Difficile Infections: Fidaxomicin Versus Vancomycin,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT01818141,11,antibiotic,vancomycin,9,6,500.0,5000.0,0.102257630121,1.0,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,5.0,25.0,vancomycin,therapeutic,10,0,0.04,0.2,9.53674316308e-07,1.0,NCT01818141-3,acute,400.0,4000.0,200,mg,BID,10.0,200mg BID for 10 days,antibiotic,fidaxomicin,no,7,therapeutic,C. Difficile Vegetative Cell Reduction of at Least 2 Log 10 Colony Forming Units (CFU)/g of Stool,positive,participants,4,,,x,NCT01818141,Study to Assess Inhibition of Spore Production in Patients With C. Difficile Infections: Fidaxomicin Versus Vancomycin,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT01818141,4,antibiotic,vancomycin,5,5,500.0,5000.0,1.0,0.0719937217368,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,5.0,25.0,vancomycin,therapeutic,10,0,0.04,0.2,9.53674316308e-07,1.0,NCT02254967-1,acute,400.0,5600.0,200,mg,BID,5.0,1 day gap + 200 mg QD for 18 days,antibiotic,fidaxomicin,no,177,therapeutic,clinical reponse 2 days after end of treatment,positive,participants,138,,Cochran-Mantel-Haenszel,https://doi.org/10.1016/s1473-3099(17)30751-x,NCT02254967,A Phase IIIB/IV Study to Compare the Efficacy of Vancomycin Therapy to Extended Duration of Fidaxomicin Therapy in the Clinical Cure of Clostridium Difficile Infection (CDI) in an Older Population,All,"Adult, Older Adult","60 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT02254967,138,antibiotic,vancomycin,179,147,500.0,5000.0,0.998234719388,0.267028850166,intervention.Variation,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,5.0,25.0,vancomycin,therapeutic,10,0,0.2,1.0,9.53674316308e-07,1.0,NCT02179658-1,acute,400.0,4000.0,200,mg,BID,10.0,,antibiotic,fidaxomicin,no,104,therapeutic,Clinical cure at end of treatment,positive,participants,87,,,https://pubmed.ncbi.nlm.nih.gov/29934056/,NCT02179658,A Study to Compare Safety and Efficacy of OPT-80(Fidaxomicin) With Vancomycin in Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,"Adult, Older Adult","20 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02179658,87,antibiotic,vancomycin,108,95,500.0,5000.0,0.998961657439,0.27235018616,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,5.0,25.0,vancomycin,therapeutic,10,0,0.2,1.0,9.53674316308e-07,1.0,NCT02743234-3,acute,400.0,4000.0,200,mg,BID,10.0,,antibiotic,fidaxomicin,no,24,therapeutic,Number of patients with global resolution (clinical resolution AND negative Clostridium difficile PCR test) 8 weeks after primary treatment [ Time Frame: 8 weeks ],positive,participants,8,,chi^2 and Kruskal-Wallis anova,https://doi.org/10.1053/j.gastro.2018.12.019,NCT02743234,Fecal Microbiota Transplantation for Relapsing Clostridium Difficile Infection,All,"Adult, Older Adult","18 Years to 99 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02743234,8,antibiotic,vancomycin,16,3,500.0,5000.0,0.191476570981,0.999999972408,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,5.0,25.0,vancomycin,therapeutic,10,0,0.2,1.0,9.53674316308e-07,1.0,NCT02218372-1,acute,400.0,4000.0,200,mg,BID,10.0,"staggered age dependent dose, recorded >6 years dosage",antibiotic,fidaxomicin,no,98,therapeutic,Percentage of Participants With Confirmed Clinical Response (CCR) at End of Treatment (EOT) +2 Days,positive,Percentage of participants,77.6 (68.0 to 85.4),,Adjusted difference of CCR at EOT + 2 Days. Adjusted treatment difference of proportions was calculated using a stratified Cochran-Mantel-Haenszel (CMH) method. Newcombe 95% confidence intervals (CIs) presented for adjusted treatment difference.,x,NCT02218372,A Study to Investigate the Safety and Efficacy of Fidaxomicin (Oral Suspension or Tablets) and Vancomycin (Oral Liquid or Capsules) in Pediatric Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,Child,up to 17 Years Â (Child),Phase 3,https://ClinicalTrials.gov/show/NCT02218372,76,antibiotic,vancomycin,44,31,500.0,5000.0,0.247703825407,0.999999525213,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,5.0,25.0,vancomycin,therapeutic,10,0,0.2,1.0,9.53674316308e-07,1.0,NCT01818141-1,acute,400.0,4000.0,200,mg,BID,10.0,200 mg BID for 10 days,antibiotic,fidaxomicin,no,12,therapeutic,C. Difficile Spore Reduction of at Least 2 Log 10 Colony Forming Units (CFU)/g of Stool,positive,participants,11,,,x,NCT01818141,Study to Assess Inhibition of Spore Production in Patients With C. Difficile Infections: Fidaxomicin Versus Vancomycin,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT01818141,11,antibiotic,vancomycin,9,6,500.0,5000.0,0.102257630121,1.0,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,5.0,25.0,vancomycin,therapeutic,10,0,0.2,1.0,9.53674316308e-07,1.0,NCT01818141-3,acute,400.0,4000.0,200,mg,BID,10.0,200mg BID for 10 days,antibiotic,fidaxomicin,no,7,therapeutic,C. Difficile Vegetative Cell Reduction of at Least 2 Log 10 Colony Forming Units (CFU)/g of Stool,positive,participants,4,,,x,NCT01818141,Study to Assess Inhibition of Spore Production in Patients With C. Difficile Infections: Fidaxomicin Versus Vancomycin,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT01818141,4,antibiotic,vancomycin,5,5,500.0,5000.0,1.0,0.0719937217368,intervention.Specific,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,5.0,25.0,vancomycin,therapeutic,10,0,0.2,1.0,9.53674316308e-07,1.0,NCT02254967-1,acute,400.0,5600.0,200,mg,BID,5.0,1 day gap + 200 mg QD for 18 days,antibiotic,fidaxomicin,no,177,therapeutic,clinical reponse 2 days after end of treatment,positive,participants,138,,Cochran-Mantel-Haenszel,https://doi.org/10.1016/s1473-3099(17)30751-x,NCT02254967,A Phase IIIB/IV Study to Compare the Efficacy of Vancomycin Therapy to Extended Duration of Fidaxomicin Therapy in the Clinical Cure of Clostridium Difficile Infection (CDI) in an Older Population,All,"Adult, Older Adult","60 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT02254967,138,antibiotic,vancomycin,179,147,500.0,5000.0,0.998234719388,0.267028850166,intervention.Variation,comparator.Specific,superior,inconclusive,0
33495229,2021,acute,10,10,positive,SPF,Golden Syrian,M,hamster,challenge+clindamycin,survival,therapeutic,87.0,VPI 10463,fidaxomicin,39.0,,1000000.0,CFU,,5.0,25.0,vancomycin,therapeutic,10,5,1.0,5.0,0.00638961791984,1.0,NCT02179658-1,acute,400.0,4000.0,200,mg,BID,10.0,,antibiotic,fidaxomicin,no,104,therapeutic,Clinical cure at end of treatment,positive,participants,87,,,https://pubmed.ncbi.nlm.nih.gov/29934056/,NCT02179658,A Study to Compare Safety and Efficacy of OPT-80(Fidaxomicin) With Vancomycin in Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,"Adult, Older Adult","20 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02179658,87,antibiotic,vancomycin,108,95,500.0,5000.0,0.998961657439,0.27235018616,intervention.Specific,comparator.Specific,superior,inconclusive,0
